family_a,family_b,relation,resolved_by,equation_a,equation_b,answer_a,answer_b
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,TH_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k_A * x_A,15.0 N*m,18 N
CM_B_010,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k_A * x_A,15.0 N*m,18 N
CM_B_010,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k_A * x_A,15.0 N*m,18 N
CM_B_010,CM_B_UM_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k_A * x_A,15.0 N*m,18 N
CM_B_010,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * a_A,15.0 N*m,12 N
CM_B_010,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * a_A,15.0 N*m,12 N
CM_B_010,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * a_A,15.0 N*m,12 N
CM_B_010,CM_B_UM_002,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * a_A,15.0 N*m,12 N
CM_B_010,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,24.5 N
CM_B_010,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,24.5 N
CM_B_010,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,24.5 N
CM_B_010,CM_B_UM_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,24.5 N
CM_B_010,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,29.4 N
CM_B_010,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,29.4 N
CM_B_010,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,29.4 N
CM_B_010,CM_B_UM_005,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,m_A * g,15.0 N*m,29.4 N
CM_B_010,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,g * t_A,15.0 N*m,14.7 m/s
CM_B_010,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,g * t_A,15.0 N*m,14.7 m/s
CM_B_010,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,g * t_A,15.0 N*m,14.7 m/s
CM_B_010,CM_B_UM_011,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,g * t_A,15.0 N*m,14.7 m/s
CM_B_010,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,f_A * lambda_A,15.0 N*m,12 m/s
CM_B_010,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,f_A * lambda_A,15.0 N*m,12 m/s
CM_B_010,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,f_A * lambda_A,15.0 N*m,12 m/s
CM_B_010,CM_B_UM_012,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,f_A * lambda_A,15.0 N*m,12 m/s
CM_B_010,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I_A * R_A,15.0 N*m,12.0 V
CM_B_010,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I_A * R_A,15.0 N*m,12.0 V
CM_B_010,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I_A * R_A,15.0 N*m,12.0 V
CM_B_010,CM_B_UM_021,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I_A * R_A,15.0 N*m,12.0 V
CM_B_010,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,6.0 N*m
CM_B_010,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,6.0 N*m
CM_B_010,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,6.0 N*m
CM_B_010,CM_B_UM_027,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,6.0 N*m
CM_B_010,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_029,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_010,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_010,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_010,CM_B_UM_030,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_010,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_031,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_010,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,3.0e-4 C
CM_B_010,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,3.0e-4 C
CM_B_010,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,3.0e-4 C
CM_B_010,CM_B_UM_037,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,3.0e-4 C
CM_B_010,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,9.0e-4 C
CM_B_010,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,9.0e-4 C
CM_B_010,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,9.0e-4 C
CM_B_010,CM_B_UM_038,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,9.0e-4 C
CM_B_010,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,6.0e-4 C
CM_B_010,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,6.0e-4 C
CM_B_010,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,6.0e-4 C
CM_B_010,CM_B_UM_039,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,6.0e-4 C
CM_B_010,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,5.0e-5 C
CM_B_010,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,5.0e-5 C
CM_B_010,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,5.0e-5 C
CM_B_010,CM_B_UM_040,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C_A * V_A,15.0 N*m,5.0e-5 C
CM_B_010,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,R_wheel * omega,15.0 N*m,6.0 m/s
CM_B_010,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,R_wheel * omega,15.0 N*m,6.0 m/s
CM_B_010,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,R_wheel * omega,15.0 N*m,6.0 m/s
CM_B_010,CM_B_UM_046,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,R_wheel * omega,15.0 N*m,6.0 m/s
CM_B_010,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12 N*m
CM_B_010,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12 N*m
CM_B_010,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12 N*m
CM_B_010,CM_B_UM_057,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,12 N*m
CM_B_010,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,15 N*m
CM_B_010,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,15 N*m
CM_B_010,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,15 N*m
CM_B_010,CM_B_UM_058,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,15 N*m
CM_B_010,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,8 N*m
CM_B_010,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,8 N*m
CM_B_010,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,8 N*m
CM_B_010,CM_B_UM_060,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,r_A * F_A,15.0 N*m,8 N*m
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_062,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,k * x,15.0 N*m,24.48 N
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,CM_B_UM_063,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F * d,15.0 N*m,18.72 J
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R,15.0 N*m,40.0 V
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_A_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,1.2e-3 C
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_001,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,I * R_circuit,15.0 N*m,30.0 V
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,EL_B_003,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,C * V,15.0 N*m,4.5e-4 C
CM_B_010,TH_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
CM_B_010,TH_B_UM_004,cross_family_template_scaffold_resolved,governing_equation_and_canonical_answer_both_differ,r * F,F_A * delta_x_A,15.0 N*m,42000 J
