family_a,family_b,relation,lexical_similarity,exact_prompt_hash_a,exact_prompt_hash_b,number_masked_hash_a,number_masked_hash_b
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.10638297872340426,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.10212765957446808,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.09787234042553192,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.10638297872340426,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.5402843601895735,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.5463182897862233,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.5380952380952381,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.7761904761904762,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.0931174089068826,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.0931174089068826,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.09292929292929293,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.09292929292929293,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.5280373831775701,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.5292740046838408,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.6291079812206573,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.5292740046838408,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12941176470588237,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12156862745098039,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12941176470588237,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12941176470588237,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_UM_033_RENAME,not_candidate,0.5687203791469194,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_UM_035,CM_B_UM_033_RENAME,cross_family_lexical_candidate,0.9406175771971497,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,e4509aeab5f8cc33fba0347280563aba82d38e43c90ad65784e91f38df9db85d,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_UM_035,CM_B_UM_033_RENAME,cross_family_lexical_candidate,0.9383886255924171,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,07f0426a1b0d2d1b1ef26c98c1532154a243c8fff451160d66fb36c128a88404,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_UM_035,CM_B_UM_033_RENAME,cross_family_lexical_candidate,0.9501187648456056,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,1808acd4f5098ad28956b8e008d2904b5e48d9876113a05a761b4d5559fa0304,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
CM_B_UM_035,CM_B_UM_009_RENAME,not_candidate,0.5099009900990099,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,087951436bbc4dceed392a0ccc58badef2bc08ec1a21e542f52c97e18d4ec42d,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_UM_035,CM_B_UM_009_RENAME,not_candidate,0.5099009900990099,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,f39fd12099bdc014b7a6fe9118062a66690be771c677114947193afe9695fbd3,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_UM_035,CM_B_UM_009_RENAME,not_candidate,0.5135802469135803,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,087c4c0008ed1f895d575a9206b45701db2de5b50adfc509977be6d139234305,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_UM_035,CM_B_UM_009_RENAME,not_candidate,0.5135802469135803,347e173755317e65dab933b18d2c4699a67e9a965eddd34e78b26559b975daa4,7643d6f80bc75ae77c90e7d48bf3f64a5723d761ec0f9a0272e35dcf62d5963f,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5fac0171b7272bec640942b23c1c67ac38d9427e435bca6c1b5022ce46c0b2fe
CM_B_UM_035,CM_B_UM_059_RENAME,not_candidate,0.1440329218106996,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,38cfef863ea3305c95999ff0415f5dc07f3f9921be0203035d87b95f133920f1,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_UM_035,CM_B_UM_059_RENAME,not_candidate,0.1440329218106996,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,aa546cb76e95099e14f750645e0a3dbca4b2e4005d23e5ff83a91c86fba7f1df,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_UM_035,CM_B_UM_059_RENAME,not_candidate,0.13963039014373715,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,96a17c02539bc21fd5f2db86439808f75bea1d4e02c6c3f4f2b56aed3429deb3,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_UM_035,CM_B_UM_059_RENAME,not_candidate,0.13963039014373715,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,95343762dee3f163964d11f6c367d29339171593da65dea84db8c5767e7c333a,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,836a42e4b87ce2c58ec758c42246d71115ac742f4bf60851ee0b5c2dddadb4a2
CM_B_UM_035,CM_B_UM_032_RENAME,not_candidate,0.49356223175965663,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,e4780f668672721b407518ef6c16e1f69e63e9dec4ee5e0fb69ca1419f535c03,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_UM_035,CM_B_UM_032_RENAME,not_candidate,0.5150214592274678,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,2c89b20b9dd775f02a493c2211a185d63e5e9eaf8d8057df086afa8c2cd5557a,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_UM_035,CM_B_UM_032_RENAME,not_candidate,0.5150214592274678,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,96a16453698bd7f51980627b0c1e9b3b680501bbd7c82b5f4fd11257ed1ad521,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_UM_035,CM_B_UM_032_RENAME,not_candidate,0.49356223175965663,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,1e1b4ca6de751f7a211f4035cf2e132ee64ce5f87c8c69b6b90df9f8a167e33f,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,7873154a084340d43d861ecbf0273abe85ba209d33afaea7a2c1c0c41863440a
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.10638297872340426,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,ae35e019926ba8bfc36c1fe1532c7419c3f7524b41b5b8b8da07b7416af6500e,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.10212765957446808,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,9be3bfe40d405bc6f7f7c84872121f9a53b9b0bfa47677162e3683e04896d69e,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.09787234042553192,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,8567c8041c42f2769e7d6abc10a070676b592540ce977d968b2815c804592b88,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_STD_006_RENAME,not_candidate,0.10638297872340426,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,ca2862c8243967e31ed95c6a47f50eb4e4908f5f6fc8b46323da24291c5bd896,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,92d81e6f7feddf85b9f936fcb7bdef6b2a4a07b200264ff539e2dc46dc97a121
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.5402843601895735,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,2c28bba7e0e1946b22ac3297fe51e2a92e389d3e1469c08e9c87782ea9245168,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.5463182897862233,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,9b7da441e0d85a4011fd2e9cb2393cb246cbd22de86be07045709a9a4c71af9f,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.6476190476190476,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,095e2e7f944d83dcdb4627d4569e45f10a9ba0e2de93da99bc749f2f2b141ef6,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_UM_055_RENAME,not_candidate,0.7,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,52b4decc630775c2de594a8c1783eddedb30f620dae8b5855ca1d1a5c0378b39,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,f5324e7b93a716d79cc7e3225e4198b06c578eaa3ff789455cef2eb69855e5a8
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.0931174089068826,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,f6389d736275235cbae78a0e611d60be330b22c929c213cc5d766fa448f87217,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.0931174089068826,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,a80991fc1aa63aa80d5289610c452facc5967f83c12ab90f4858cdbb4b560727,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.09292929292929293,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,a4f4f14728c9016283d7202841a0bab5bdb7feead6785fb21f2ad528937a3344,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_STD_013_RENAME,not_candidate,0.09292929292929293,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,84a83db3a0ec583dc6973a976daf3118169474f7050a721997b3ba9bbf425bb6,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,8c7ce98f5768836aa1eee60a6c8e28b201d2f56a24e25ce2a3c4bac365034ca7
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.6308411214953271,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,cc541f98e9f2dade480b4b7f4835f5cf377dd6c7a7086dccb3b1371c0942e5c7,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.6276346604215457,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,0361b98a235564cdde4d651eb206b1984307ba03712a3a3ad8fb4e1839029f68,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.6244131455399061,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,66ea8f297a9c30775a73380fa31052b155511a8f82962983e7e8c0d51579039b,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_UM_052_RENAME,not_candidate,0.6885245901639344,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,39086d78a35badc9c7e74de38697059f2d6931b1ac16eca0cc06a94067dcc7b1,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,b8465539c14887ddaab7daee8ed53bb7ae87202d46a6ed29de01f3a9c9e4bde0
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12941176470588237,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,7043e9150e4781f0f2758d4e71e803d822848bcaa596c806c7a0e7c6bc0c3fae,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12156862745098039,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,320b268ec57a2ec263ac00b21c4d783e4e3a9d14a099588a40caa1d59ace647a,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12941176470588237,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,740c9c46c4ffa646349e43547c05b57da1c9033b99d67acb04178c3417f120d0,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_010_RENAME,not_candidate,0.12941176470588237,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,9647428d4ecaa1a9e801d667a34cf5ea646853625c67b106461ed15f5cb3eea9,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,5a81568bdab73919d975c8bd7f1d23c7aee95767f82e1de17ca1aae4e61e5960
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,23ba072bc9afeda6893e9004802126378c623df552a40ae6ba74793e084969b2,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,ff6f713448a8e0c73233d7bccdc185ca5973c0e159851a1d16a77110f1e32e06,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,31a9851252a799a3018f6cde0f81a68eeeaacb3cb60378e463e230f330d5a105,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_STD_011_RENAME,not_candidate,0.18585858585858586,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,a4bf072e50c0549f3e2244da36ad0ac87565cda30a778081c7d7989ea8391823,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,0c138e827f495b39f74bbd07db588a17bdf0ca12e3bc834ad02f0ca342eeec9e
CM_B_UM_035,CM_B_UM_033_RENAME,cross_family_lexical_candidate,0.9383886255924171,bd665d088530e07c3a9b800e0bdabfcfd95a69e627e79ea51d8d58211fb36d2b,736c02f2987442f9dbec34d13df7a71bfc8804a6a2c2108173df893cc615a14a,432c8d4c4408b63bfcd8b360c70728d83fc9915e6341e972cd16c6df8a43960e,1b9aaf7ae61ee26142e7aa90900ebd8d1c1be962da8de9921415248b7e616420
