family_a,family_b,variant_a,variant_b,relation,split_a,split_b,equation_a,equation_b,answer_a,answer_b
CM_B_UM_028,CM_B_UM_060,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_029,1,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,1,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,1,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,1,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_030,1,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,1,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,1,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,1,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_031,1,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,1,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,1,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,1,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_057,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_058,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_060,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_029,2,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,2,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,2,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,2,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_030,2,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,2,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,2,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,2,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_031,2,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,2,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,2,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,2,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_057,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_058,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_060,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_029,3,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,3,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,3,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_029,3,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_030,3,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,3,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,3,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_030,3,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12.0 N*m
CM_B_UM_028,CM_B_UM_031,3,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,3,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,3,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_031,3,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,15.0 N*m,10.0 N*m
CM_B_UM_028,CM_B_UM_057,3,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,3,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,3,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_057,3,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,12 N*m
CM_B_UM_028,CM_B_UM_058,3,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,3,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,3,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_058,3,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,15 N*m
CM_B_UM_028,CM_B_UM_060,3,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,3,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,3,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_028,CM_B_UM_060,3,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,15.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_030,0,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,0,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,0,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,0,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_031,0,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,0,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,0,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,0,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_057,0,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,0,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,0,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_058,0,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,0,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,0,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_060,0,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,0,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,0,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_030,1,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,1,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,1,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,1,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_031,1,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,1,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,1,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,1,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_057,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_058,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_060,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_030,2,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,2,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,2,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,2,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_031,2,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,2,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,2,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,2,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_057,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_058,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_060,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_030,3,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,3,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,3,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_030,3,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12.0 N*m
CM_B_UM_029,CM_B_UM_031,3,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,3,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,3,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_031,3,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,10.0 N*m,10.0 N*m
CM_B_UM_029,CM_B_UM_057,3,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,3,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,3,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_057,3,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,12 N*m
CM_B_UM_029,CM_B_UM_058,3,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,3,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,3,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_058,3,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,15 N*m
CM_B_UM_029,CM_B_UM_060,3,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,3,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,3,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_029,CM_B_UM_060,3,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,10.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_031,0,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,0,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,0,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,0,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_057,0,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,0,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,0,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_058,0,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_058,0,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_058,0,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_058,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_060,0,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_060,0,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_060,0,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_060,0,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_031,1,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,1,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,1,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,1,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_057,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_058,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_058,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_058,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_058,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,15 N*m
CM_B_UM_030,CM_B_UM_060,1,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_060,1,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_060,1,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_060,1,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,8 N*m
CM_B_UM_030,CM_B_UM_031,2,0,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,2,1,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,2,2,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_031,2,3,cross_family_numeric_sibling,original,original,r_A * F_A,r_A * F_A,12.0 N*m,10.0 N*m
CM_B_UM_030,CM_B_UM_057,2,0,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,2,1,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,2,2,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
CM_B_UM_030,CM_B_UM_057,2,3,cross_family_structural_candidate,original,original,r_A * F_A,r_A * F_A,12.0 N*m,12 N*m
