pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
05f911895c3d4493,CM_B_UM_037::3,CM_B_UM_040::3,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
d9267e32c9ea6711,CM_B_UM_038::0,CM_B_UM_038::1,CM_B_UM_038,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
c3b759e9c111dbf8,CM_B_UM_038::0,CM_B_UM_038::2,CM_B_UM_038,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
b4b3e00bfbc95d1c,CM_B_UM_038::0,CM_B_UM_038::3,CM_B_UM_038,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
ef4a8f778ad45314,CM_B_UM_038::0,CM_B_UM_039::0,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
fe647f0e6976be19,CM_B_UM_038::0,CM_B_UM_039::1,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
d99edd0d54ca8230,CM_B_UM_038::0,CM_B_UM_039::2,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
13663e3a02e97c04,CM_B_UM_038::0,CM_B_UM_039::3,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
4ce7c4da04ab28c6,CM_B_UM_038::0,CM_B_UM_040::0,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
fd2c75e296c232a4,CM_B_UM_038::0,CM_B_UM_040::1,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
b949173ecc6c4621,CM_B_UM_038::0,CM_B_UM_040::2,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
7bdebfccfddd6d01,CM_B_UM_038::0,CM_B_UM_040::3,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
0757f1017857aff3,CM_B_UM_038::1,CM_B_UM_038::2,CM_B_UM_038,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
da54c712004289a1,CM_B_UM_038::1,CM_B_UM_038::3,CM_B_UM_038,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
fa08677aa2d38571,CM_B_UM_038::1,CM_B_UM_039::0,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
050a5cea3ea97175,CM_B_UM_038::1,CM_B_UM_039::1,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
764de24f7c18e68d,CM_B_UM_038::1,CM_B_UM_039::2,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
65c65ea84c2e50a9,CM_B_UM_038::1,CM_B_UM_039::3,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
fba624e133223da8,CM_B_UM_038::1,CM_B_UM_040::0,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
2c65ff4e9e73a5b2,CM_B_UM_038::1,CM_B_UM_040::1,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
feb25c72adc08625,CM_B_UM_038::1,CM_B_UM_040::2,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
2b9c67db33933368,CM_B_UM_038::1,CM_B_UM_040::3,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
65d7eb8df68091df,CM_B_UM_038::2,CM_B_UM_038::3,CM_B_UM_038,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
e3c64a51b8fe2252,CM_B_UM_038::2,CM_B_UM_039::0,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
6a7959497461830d,CM_B_UM_038::2,CM_B_UM_039::1,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
e0b0f6a7b8038779,CM_B_UM_038::2,CM_B_UM_039::2,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
ac9bd3904e18fe3b,CM_B_UM_038::2,CM_B_UM_039::3,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
bc2bf4753f05e8fd,CM_B_UM_038::2,CM_B_UM_040::0,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
82cf8d42b21d87fd,CM_B_UM_038::2,CM_B_UM_040::1,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
7d4ea9c91e79b16f,CM_B_UM_038::2,CM_B_UM_040::2,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
b938b68fb110c718,CM_B_UM_038::2,CM_B_UM_040::3,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
d12a8d380aba5b04,CM_B_UM_038::3,CM_B_UM_039::0,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
6be0751fee0fa7c0,CM_B_UM_038::3,CM_B_UM_039::1,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
313f30f50e802ba4,CM_B_UM_038::3,CM_B_UM_039::2,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
dc8b372de4a5862a,CM_B_UM_038::3,CM_B_UM_039::3,CM_B_UM_038,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
98ca55d064983a76,CM_B_UM_038::3,CM_B_UM_040::0,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
b89ea52eea5e5d04,CM_B_UM_038::3,CM_B_UM_040::1,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
f836c08619032351,CM_B_UM_038::3,CM_B_UM_040::2,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
86a1a70dd7cfd696,CM_B_UM_038::3,CM_B_UM_040::3,CM_B_UM_038,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
05c6d026199546c7,CM_B_UM_039::0,CM_B_UM_039::1,CM_B_UM_039,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
aae188b8a5bb6be0,CM_B_UM_039::0,CM_B_UM_039::2,CM_B_UM_039,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
6eae6d56212f51db,CM_B_UM_039::0,CM_B_UM_039::3,CM_B_UM_039,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
9838a4b80eed7934,CM_B_UM_039::0,CM_B_UM_040::0,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
f248b9f86e4eee95,CM_B_UM_039::0,CM_B_UM_040::1,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
2c0f194c47cf91cf,CM_B_UM_039::0,CM_B_UM_040::2,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
a63701d61d7ff339,CM_B_UM_039::0,CM_B_UM_040::3,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
9df428c52d67f7a8,CM_B_UM_039::1,CM_B_UM_039::2,CM_B_UM_039,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
add58e623be535fe,CM_B_UM_039::1,CM_B_UM_039::3,CM_B_UM_039,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
94f44b008dbfeafc,CM_B_UM_039::1,CM_B_UM_040::0,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
5e41c47d67be34ee,CM_B_UM_039::1,CM_B_UM_040::1,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
7da55b8fedf0f5a7,CM_B_UM_039::1,CM_B_UM_040::2,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
fdfc85fc2298a31c,CM_B_UM_039::1,CM_B_UM_040::3,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
154307c1c8ff861c,CM_B_UM_039::2,CM_B_UM_039::3,CM_B_UM_039,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
83ad9306de7a30f6,CM_B_UM_039::2,CM_B_UM_040::0,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
b91c55884b2f8c4d,CM_B_UM_039::2,CM_B_UM_040::1,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
62a847caeaa5aa05,CM_B_UM_039::2,CM_B_UM_040::2,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
bbfc5b4092bc211c,CM_B_UM_039::2,CM_B_UM_040::3,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
82087c0a3ca4baa5,CM_B_UM_039::3,CM_B_UM_040::0,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
1d65626e17ee0345,CM_B_UM_039::3,CM_B_UM_040::1,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
e7babd44cd3e7524,CM_B_UM_039::3,CM_B_UM_040::2,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
5d3d20c5e7e009d6,CM_B_UM_039::3,CM_B_UM_040::3,CM_B_UM_039,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
e3e0660d73089756,CM_B_UM_040::0,CM_B_UM_040::1,CM_B_UM_040,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
2dda5fe86f188ef1,CM_B_UM_040::0,CM_B_UM_040::2,CM_B_UM_040,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
bf017c527597a944,CM_B_UM_040::0,CM_B_UM_040::3,CM_B_UM_040,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
65728b0de2b32fd8,CM_B_UM_040::1,CM_B_UM_040::2,CM_B_UM_040,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
e565cf21243e9e68,CM_B_UM_040::1,CM_B_UM_040::3,CM_B_UM_040,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
321d7ccfb33d6bb3,CM_B_UM_040::2,CM_B_UM_040::3,CM_B_UM_040,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
1cab4b700002e784,CM_B_UM_041::0,CM_B_UM_041::1,CM_B_UM_041,CM_B_UM_041,masked_rendering_skeleton,within_discovery,False,needs_human_review
f35a91c4578658bc,CM_B_UM_041::0,CM_B_UM_041::2,CM_B_UM_041,CM_B_UM_041,masked_rendering_skeleton,within_discovery,False,needs_human_review
69ad27028b02f951,CM_B_UM_041::0,CM_B_UM_041::3,CM_B_UM_041,CM_B_UM_041,masked_rendering_skeleton,within_discovery,False,needs_human_review
609d3caca1af21f6,CM_B_UM_041::1,CM_B_UM_041::2,CM_B_UM_041,CM_B_UM_041,masked_rendering_skeleton,within_discovery,False,needs_human_review
73bf8ddff108af18,CM_B_UM_041::1,CM_B_UM_041::3,CM_B_UM_041,CM_B_UM_041,masked_rendering_skeleton,within_discovery,False,needs_human_review
6c93e0a9357f081a,CM_B_UM_041::2,CM_B_UM_041::3,CM_B_UM_041,CM_B_UM_041,masked_rendering_skeleton,within_discovery,False,needs_human_review
7019c3e3c95ef8c9,CM_B_UM_042::0,CM_B_UM_042::1,CM_B_UM_042,CM_B_UM_042,masked_rendering_skeleton,within_discovery,False,needs_human_review
3f2904fc8553b150,CM_B_UM_042::0,CM_B_UM_042::2,CM_B_UM_042,CM_B_UM_042,masked_rendering_skeleton,within_discovery,False,needs_human_review
8cb2f5976af331e8,CM_B_UM_042::0,CM_B_UM_042::3,CM_B_UM_042,CM_B_UM_042,masked_rendering_skeleton,within_discovery,False,needs_human_review
13cf074e6ea2eb2e,CM_B_UM_042::1,CM_B_UM_042::2,CM_B_UM_042,CM_B_UM_042,masked_rendering_skeleton,within_discovery,False,needs_human_review
39de2e8ec5f46c16,CM_B_UM_042::1,CM_B_UM_042::3,CM_B_UM_042,CM_B_UM_042,masked_rendering_skeleton,within_discovery,False,needs_human_review
eed5ddf5d905be83,CM_B_UM_042::2,CM_B_UM_042::3,CM_B_UM_042,CM_B_UM_042,masked_rendering_skeleton,within_discovery,False,needs_human_review
79db4d12c1d6065e,CM_B_UM_043::0,CM_B_UM_043::1,CM_B_UM_043,CM_B_UM_043,masked_rendering_skeleton,within_discovery,False,needs_human_review
9e1a86ddc73b1481,CM_B_UM_043::0,CM_B_UM_043::2,CM_B_UM_043,CM_B_UM_043,masked_rendering_skeleton,within_discovery,False,needs_human_review
f0f10ae200fb41be,CM_B_UM_043::0,CM_B_UM_043::3,CM_B_UM_043,CM_B_UM_043,masked_rendering_skeleton,within_discovery,False,needs_human_review
4a4623035de90977,CM_B_UM_043::1,CM_B_UM_043::2,CM_B_UM_043,CM_B_UM_043,masked_rendering_skeleton,within_discovery,False,needs_human_review
2b6048ecbeccac35,CM_B_UM_043::1,CM_B_UM_043::3,CM_B_UM_043,CM_B_UM_043,masked_rendering_skeleton,within_discovery,False,needs_human_review
bdb51b15d7852777,CM_B_UM_043::2,CM_B_UM_043::3,CM_B_UM_043,CM_B_UM_043,masked_rendering_skeleton,within_discovery,False,needs_human_review
bece61c8ae599d11,CM_B_UM_044::0,CM_B_UM_044::1,CM_B_UM_044,CM_B_UM_044,masked_rendering_skeleton,within_discovery,False,needs_human_review
e292c39b1fb7c024,CM_B_UM_044::0,CM_B_UM_044::2,CM_B_UM_044,CM_B_UM_044,masked_rendering_skeleton,within_discovery,False,needs_human_review
cde4654845d7e889,CM_B_UM_044::0,CM_B_UM_044::3,CM_B_UM_044,CM_B_UM_044,masked_rendering_skeleton,within_discovery,False,needs_human_review
a1aa7832d9206ccf,CM_B_UM_044::1,CM_B_UM_044::2,CM_B_UM_044,CM_B_UM_044,masked_rendering_skeleton,within_discovery,False,needs_human_review
d787f3b58a403e68,CM_B_UM_044::1,CM_B_UM_044::3,CM_B_UM_044,CM_B_UM_044,masked_rendering_skeleton,within_discovery,False,needs_human_review
7d25ecb1751c001a,CM_B_UM_044::2,CM_B_UM_044::3,CM_B_UM_044,CM_B_UM_044,masked_rendering_skeleton,within_discovery,False,needs_human_review
797ded5db80c32b8,CM_B_UM_045::0,CM_B_UM_045::1,CM_B_UM_045,CM_B_UM_045,masked_rendering_skeleton,within_discovery,False,needs_human_review
8ec9519a0b339fc3,CM_B_UM_045::0,CM_B_UM_045::2,CM_B_UM_045,CM_B_UM_045,masked_rendering_skeleton,within_discovery,False,needs_human_review
5e5d5ff3659314c6,CM_B_UM_045::0,CM_B_UM_045::3,CM_B_UM_045,CM_B_UM_045,masked_rendering_skeleton,within_discovery,False,needs_human_review
ceb2b7ea119bb4d2,CM_B_UM_045::1,CM_B_UM_045::2,CM_B_UM_045,CM_B_UM_045,masked_rendering_skeleton,within_discovery,False,needs_human_review
5dfd390fb494a3ec,CM_B_UM_045::1,CM_B_UM_045::3,CM_B_UM_045,CM_B_UM_045,masked_rendering_skeleton,within_discovery,False,needs_human_review
36e0ea7ba23508e2,CM_B_UM_045::2,CM_B_UM_045::3,CM_B_UM_045,CM_B_UM_045,masked_rendering_skeleton,within_discovery,False,needs_human_review
c1c5e219bfa7c91f,CM_B_UM_046::0,CM_B_UM_046::1,CM_B_UM_046,CM_B_UM_046,masked_rendering_skeleton,within_discovery,False,needs_human_review
4d022b7b408a5b64,CM_B_UM_046::0,CM_B_UM_046::2,CM_B_UM_046,CM_B_UM_046,masked_rendering_skeleton,within_discovery,False,needs_human_review
72e2628fb21df485,CM_B_UM_046::0,CM_B_UM_046::3,CM_B_UM_046,CM_B_UM_046,masked_rendering_skeleton,within_discovery,False,needs_human_review
8556fac5b88198cd,CM_B_UM_046::1,CM_B_UM_046::2,CM_B_UM_046,CM_B_UM_046,masked_rendering_skeleton,within_discovery,False,needs_human_review
a778ae57bcb487e7,CM_B_UM_046::1,CM_B_UM_046::3,CM_B_UM_046,CM_B_UM_046,masked_rendering_skeleton,within_discovery,False,needs_human_review
c63b1e3be14bad44,CM_B_UM_046::2,CM_B_UM_046::3,CM_B_UM_046,CM_B_UM_046,masked_rendering_skeleton,within_discovery,False,needs_human_review
d72c54daf4761415,CM_B_UM_047::0,CM_B_UM_047::1,CM_B_UM_047,CM_B_UM_047,masked_rendering_skeleton,within_discovery,False,needs_human_review
b7054b4e3b83dd2f,CM_B_UM_047::0,CM_B_UM_047::2,CM_B_UM_047,CM_B_UM_047,masked_rendering_skeleton,within_discovery,False,needs_human_review
a4c7e43efccd15ee,CM_B_UM_047::0,CM_B_UM_047::3,CM_B_UM_047,CM_B_UM_047,masked_rendering_skeleton,within_discovery,False,needs_human_review
7fa5317fbc737892,CM_B_UM_047::1,CM_B_UM_047::2,CM_B_UM_047,CM_B_UM_047,masked_rendering_skeleton,within_discovery,False,needs_human_review
cd6093a82c7dc54c,CM_B_UM_047::1,CM_B_UM_047::3,CM_B_UM_047,CM_B_UM_047,masked_rendering_skeleton,within_discovery,False,needs_human_review
51b8bf30dbde8ef6,CM_B_UM_047::2,CM_B_UM_047::3,CM_B_UM_047,CM_B_UM_047,masked_rendering_skeleton,within_discovery,False,needs_human_review
e2feb24b3dc6f9ed,CM_B_UM_048::0,CM_B_UM_048::1,CM_B_UM_048,CM_B_UM_048,masked_rendering_skeleton,within_discovery,False,needs_human_review
29ecc1509b5514a1,CM_B_UM_048::0,CM_B_UM_048::2,CM_B_UM_048,CM_B_UM_048,masked_rendering_skeleton,within_discovery,False,needs_human_review
139743b736239c4b,CM_B_UM_048::0,CM_B_UM_048::3,CM_B_UM_048,CM_B_UM_048,masked_rendering_skeleton,within_discovery,False,needs_human_review
9f9622115a7bfc77,CM_B_UM_048::1,CM_B_UM_048::2,CM_B_UM_048,CM_B_UM_048,masked_rendering_skeleton,within_discovery,False,needs_human_review
d637b8f2665866b7,CM_B_UM_048::1,CM_B_UM_048::3,CM_B_UM_048,CM_B_UM_048,masked_rendering_skeleton,within_discovery,False,needs_human_review
73a0bb6df754508e,CM_B_UM_048::2,CM_B_UM_048::3,CM_B_UM_048,CM_B_UM_048,masked_rendering_skeleton,within_discovery,False,needs_human_review
423966ff8ed151ad,CM_B_UM_049::0,CM_B_UM_049::1,CM_B_UM_049,CM_B_UM_049,masked_rendering_skeleton,within_discovery,False,needs_human_review
f221406010720f67,CM_B_UM_049::0,CM_B_UM_049::2,CM_B_UM_049,CM_B_UM_049,masked_rendering_skeleton,within_discovery,False,needs_human_review
d0cc7430756450be,CM_B_UM_049::0,CM_B_UM_049::3,CM_B_UM_049,CM_B_UM_049,masked_rendering_skeleton,within_discovery,False,needs_human_review
8ae2f7b50bf2653e,CM_B_UM_049::1,CM_B_UM_049::2,CM_B_UM_049,CM_B_UM_049,masked_rendering_skeleton,within_discovery,False,needs_human_review
2490941bb8221005,CM_B_UM_049::1,CM_B_UM_049::3,CM_B_UM_049,CM_B_UM_049,masked_rendering_skeleton,within_discovery,False,needs_human_review
7b005e86423575e5,CM_B_UM_049::2,CM_B_UM_049::3,CM_B_UM_049,CM_B_UM_049,masked_rendering_skeleton,within_discovery,False,needs_human_review
3dda0f7681f2d15a,CM_B_UM_050::0,CM_B_UM_050::1,CM_B_UM_050,CM_B_UM_050,masked_rendering_skeleton,within_discovery,False,needs_human_review
3a21efb8b25d93f8,CM_B_UM_050::0,CM_B_UM_050::2,CM_B_UM_050,CM_B_UM_050,masked_rendering_skeleton,within_discovery,False,needs_human_review
6a3913fef3fec22f,CM_B_UM_050::0,CM_B_UM_050::3,CM_B_UM_050,CM_B_UM_050,masked_rendering_skeleton,within_discovery,False,needs_human_review
94a0ab65172915a1,CM_B_UM_050::1,CM_B_UM_050::2,CM_B_UM_050,CM_B_UM_050,masked_rendering_skeleton,within_discovery,False,needs_human_review
f17d444b83874a4a,CM_B_UM_050::1,CM_B_UM_050::3,CM_B_UM_050,CM_B_UM_050,masked_rendering_skeleton,within_discovery,False,needs_human_review
572ba32047879abb,CM_B_UM_050::2,CM_B_UM_050::3,CM_B_UM_050,CM_B_UM_050,masked_rendering_skeleton,within_discovery,False,needs_human_review
8cb60fc892b86aee,CM_B_UM_051::0,CM_B_UM_051::1,CM_B_UM_051,CM_B_UM_051,masked_rendering_skeleton,within_discovery,False,needs_human_review
0f013f20d2de8ee5,CM_B_UM_051::0,CM_B_UM_051::2,CM_B_UM_051,CM_B_UM_051,masked_rendering_skeleton,within_discovery,False,needs_human_review
db4d9c0038fbc9f5,CM_B_UM_051::0,CM_B_UM_051::3,CM_B_UM_051,CM_B_UM_051,masked_rendering_skeleton,within_discovery,False,needs_human_review
7d889fce8f14fcf7,CM_B_UM_051::0,CM_B_UM_055::2,CM_B_UM_051,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
f8085679660a2d2a,CM_B_UM_051::1,CM_B_UM_051::2,CM_B_UM_051,CM_B_UM_051,masked_rendering_skeleton,within_discovery,False,needs_human_review
72cb62151b1c6feb,CM_B_UM_051::1,CM_B_UM_051::3,CM_B_UM_051,CM_B_UM_051,masked_rendering_skeleton,within_discovery,False,needs_human_review
4ccdc7ad33ea1ece,CM_B_UM_051::2,CM_B_UM_051::3,CM_B_UM_051,CM_B_UM_051,masked_rendering_skeleton,within_discovery,False,needs_human_review
be313d73ac17a30c,CM_B_UM_051::2,CM_B_UM_055::3,CM_B_UM_051,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
1eaaf7cac4b688a5,CM_B_UM_052::0,CM_B_UM_052::1,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
a66f1b4a7d4b41e8,CM_B_UM_052::0,CM_B_UM_052::2,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
658d742534f0677a,CM_B_UM_052::0,CM_B_UM_052::3,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
420df02a81a68549,CM_B_UM_052::0,CM_B_UM_055::2,CM_B_UM_052,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
ad8dd708e2c761fc,CM_B_UM_052::0,CM_B_UM_055::3,CM_B_UM_052,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
58b9b7d445ee966a,CM_B_UM_052::0,CM_B_UM_052_RENAME::0,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
ddc0ad8f86370d08,CM_B_UM_052::0,CM_B_UM_052_RENAME::1,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
fb157b14ddbf4fcd,CM_B_UM_052::0,CM_B_UM_052_RENAME::2,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
57c36b4d1e7a2926,CM_B_UM_052::0,CM_B_UM_052_RENAME::3,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
42f65a82586edf9e,CM_B_UM_052::1,CM_B_UM_052::2,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
8b80a968a29aaf33,CM_B_UM_052::1,CM_B_UM_052::3,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
8ee530385bf3f580,CM_B_UM_052::1,CM_B_UM_055::2,CM_B_UM_052,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
ced2b55f0d815d41,CM_B_UM_052::1,CM_B_UM_055::3,CM_B_UM_052,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
21648a9836a14144,CM_B_UM_052::1,CM_B_UM_052_RENAME::0,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
9f2d857caf249525,CM_B_UM_052::1,CM_B_UM_052_RENAME::1,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
e6df79066d9e0871,CM_B_UM_052::1,CM_B_UM_052_RENAME::2,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
a729b6a0aee3e0ec,CM_B_UM_052::1,CM_B_UM_052_RENAME::3,CM_B_UM_052,CM_B_UM_052,derived_parent_relation,within_discovery,True,needs_human_review
76ad721fa8aba663,CM_B_UM_052::2,CM_B_UM_052::3,CM_B_UM_052,CM_B_UM_052,masked_rendering_skeleton,within_discovery,False,needs_human_review
e96e8262251fdcaf,CM_B_UM_052::2,CM_B_UM_055::2,CM_B_UM_052,CM_B_UM_055,lexical_similarity,within_discovery,False,needs_human_review
